cluster,material,material_binary,binary_pred,multiclass_pred,X_Coord,Y_Coord
-1,pottery,non-soil,non-soil,pottery,667402.6365,9238663.182
-1,slag,non-soil,non-soil,slag,666970.8586,9239270.09
3,pottery,non-soil,non-soil,pottery,667254.1864,9238305.172
3,pottery,non-soil,non-soil,pottery,667360.3449,9238610.08
4,pottery,non-soil,non-soil,pottery,667072.6239,9238772.728
-1,pottery,non-soil,non-soil,pottery,667071.7974,9238770.692
4,pottery,non-soil,non-soil,pottery,667070.1755,9238759.592
-1,metal,non-soil,non-soil,metal,667255.5842,9239142.192
4,pottery,non-soil,non-soil,pottery,667071.3053,9238767.487
-1,slag,non-soil,non-soil,slag,666914.8938,9239302.079
1,pottery,non-soil,non-soil,pottery,667068.1505,9238806.717
3,pottery,non-soil,non-soil,pottery,667292.8286,9238384.465
5,pottery,non-soil,non-soil,pottery,667092.6649,9238795.243
-1,slag,non-soil,non-soil,slag,666940.8254,9239311.743
6,pottery,non-soil,non-soil,pottery,667095.2196,9238789.821
4,pottery,non-soil,non-soil,pottery,667070.3566,9238759.457
3,pottery,non-soil,non-soil,pottery,667263.537,9238341.137
5,pottery,non-soil,non-soil,pottery,667095.1349,9238785.022
3,pottery,non-soil,non-soil,pottery,667026.9627,9238724.316
6,pottery,non-soil,non-soil,pottery,667090.9696,9238789.086
6,pottery,non-soil,non-soil,pottery,667093.7499,9238790.355
6,pottery,non-soil,non-soil,pottery,667073.6446,9238771.02
7,soil,soil,soil,soil,666946.8775,9238698.864
6,pottery,non-soil,non-soil,pottery,667073.1254,9238771.92
5,pottery,non-soil,non-soil,pottery,667071.4165,9238799.267
-1,slag,non-soil,non-soil,slag,666945.4361,9239287.102
3,pottery,non-soil,non-soil,pottery,667088.3569,9238905.244
3,pottery,non-soil,non-soil,pottery,667141.6834,9237816.931
7,soil,soil,soil,soil,667104.7187,9238879.187
4,pottery,non-soil,non-soil,pottery,667067.8721,9238768.798
-1,soil,soil,soil,soil,667098.1833,9238883.585
6,pottery,non-soil,non-soil,pottery,667074.6966,9238768.686
3,pottery,non-soil,non-soil,pottery,667046.1997,9238790.254
-1,slag,non-soil,non-soil,slag,666961.8194,9239308.69
5,pottery,non-soil,non-soil,pottery,667091.0978,9238790.147
7,soil,soil,soil,soil,667091.6971,9238803.963
5,pottery,non-soil,non-soil,pottery,667072.8109,9238772.996
4,pottery,non-soil,non-soil,pottery,667066.8484,9238800.167
6,pottery,non-soil,non-soil,pottery,667064.8906,9238773.252
6,pottery,non-soil,non-soil,pottery,667090.802,9238792.245
4,pottery,non-soil,non-soil,pottery,667066.7909,9238767.732
5,pottery,non-soil,non-soil,pottery,667092.0217,9238792.986
3,pottery,non-soil,non-soil,pottery,667108.4804,9238859.743
4,pottery,non-soil,non-soil,pottery,667047.5845,9238770.665
6,pottery,non-soil,non-soil,pottery,667074.4276,9238769.076
3,pottery,non-soil,non-soil,pottery,667252.5676,9238285.88
3,pottery,non-soil,non-soil,pottery,667276.0026,9238338.237
-1,soil,soil,soil,soil,,
3,pottery,non-soil,non-soil,pottery,667196.3027,9237678.676
4,pottery,non-soil,non-soil,pottery,667064.991,9238767.966
5,pottery,non-soil,non-soil,pottery,667092.3359,9238787.723
0,pottery,non-soil,non-soil,pottery,,
4,pottery,non-soil,non-soil,pottery,667070.2237,9238760.344
7,soil,soil,soil,soil,667094.3438,9238801.711
5,pottery,non-soil,non-soil,pottery,667097.026,9238790.588
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
7,soil,soil,soil,soil,666946.9105,9238701.036
5,pottery,non-soil,non-soil,pottery,667095.2117,9238785.923
6,pottery,non-soil,non-soil,pottery,667072.2713,9238769.506
6,pottery,non-soil,non-soil,pottery,667094.4856,9238789.493
-1,soil,soil,soil,soil,667090.1281,9238879.954
0,pottery,non-soil,non-soil,pottery,667357.2937,9238644.388
-1,pottery,non-soil,non-soil,pottery,667068.4837,9238771.34
-1,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
6,pottery,non-soil,non-soil,pottery,667074.1444,9238760.06
6,pottery,non-soil,non-soil,pottery,667068.7794,9238773.282
4,pottery,non-soil,non-soil,pottery,667072.3089,9238765.326
5,pottery,non-soil,non-soil,pottery,667091.7675,9238791.981
6,pottery,non-soil,non-soil,pottery,667071.5748,9238759.076
6,pottery,non-soil,non-soil,pottery,667069.9244,9238800.368
6,pottery,non-soil,non-soil,pottery,667103.7188,9238698.836
6,pottery,non-soil,non-soil,pottery,667073.9689,9238763.066
6,pottery,non-soil,non-soil,pottery,667092.2071,9238792.33
4,pottery,non-soil,non-soil,pottery,667068.7538,9238770.809
4,pottery,non-soil,non-soil,pottery,667094.6218,9238785.751
6,pottery,non-soil,non-soil,pottery,667066.9231,9238799.681
-1,pottery,non-soil,non-soil,pottery,667073.4393,9238773.046
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
0,pottery,non-soil,non-soil,pottery,667102.9921,9238886.425
6,pottery,non-soil,non-soil,pottery,667096.6823,9238789.849
4,pottery,non-soil,non-soil,pottery,667073.5239,9238761.581
6,pottery,non-soil,non-soil,pottery,667102.3081,9238789.871
3,pottery,non-soil,non-soil,pottery,667091.6663,9238782.402
5,pottery,non-soil,non-soil,pottery,667071.6869,9238768.056
6,pottery,non-soil,non-soil,pottery,667071.4568,9238762.196
0,pottery,non-soil,non-soil,pottery,667140.8889,9238060.836
5,soil,soil,non-soil,pottery,667091.4421,9238793.732
3,pottery,non-soil,non-soil,pottery,667254.6388,9238402.622
3,pottery,non-soil,non-soil,pottery,667164.0704,9237788.312
4,pottery,non-soil,non-soil,pottery,667095.1301,9238784.302
6,pottery,non-soil,non-soil,pottery,667092.931,9238794.112
6,pottery,non-soil,non-soil,pottery,667074.4525,9238770.338
3,pottery,non-soil,non-soil,pottery,667169.8931,9237989.515
4,pottery,non-soil,non-soil,pottery,667071.4208,9238760.358
3,pottery,non-soil,non-soil,pottery,667095.4029,9238905.682
7,slag,non-soil,non-soil,slag,666950.3209,9239267.79
7,metal,non-soil,non-soil,metal,667271.1512,9239113.119
-1,pottery,non-soil,non-soil,pottery,667141.2339,9238098.003
-1,pottery,non-soil,non-soil,pottery,667092.6387,9238787.162
5,pottery,non-soil,non-soil,pottery,667092.0081,9238787.969
3,pottery,non-soil,non-soil,pottery,667092.6728,9238921.05
3,pottery,non-soil,non-soil,pottery,667365.9124,9238539.118
6,pottery,non-soil,non-soil,pottery,667069.6971,9238771.297
3,pottery,non-soil,non-soil,pottery,667388.0847,9238636.736
3,pottery,non-soil,non-soil,pottery,667288.7982,9238482.885
6,pottery,non-soil,non-soil,pottery,667090.4452,9238792.285
5,pottery,non-soil,non-soil,pottery,667072.4283,9238760.755
4,pottery,non-soil,non-soil,pottery,667073.0022,9238761.457
-1,metal,non-soil,non-soil,metal,667275.0359,9239142.133
4,pottery,non-soil,non-soil,pottery,667062.5204,9238768.277
3,pottery,non-soil,non-soil,pottery,667071.4501,9238766.638
6,pottery,non-soil,non-soil,pottery,667074.3025,9238761.373
5,pottery,non-soil,non-soil,pottery,667092.2237,9238792.899
7,slag,non-soil,non-soil,slag,666948.1894,9239304.702
5,pottery,non-soil,non-soil,pottery,667074.4632,9238772.864
-1,slag,non-soil,non-soil,slag,666957.3309,9239276.637
4,pottery,non-soil,non-soil,pottery,667072.1301,9238764.23
5,pottery,non-soil,non-soil,pottery,667073.3837,9238766.224
2,soil,soil,soil,soil,667064.3996,9238768.428
6,pottery,non-soil,non-soil,pottery,667069.879,9238773.338
5,pottery,non-soil,non-soil,pottery,667071.462,9238769.1
3,pottery,non-soil,non-soil,pottery,667093.1594,9238919.79
6,pottery,non-soil,non-soil,pottery,667102.2778,9238688.76
-1,slag,non-soil,non-soil,slag,666961.3524,9239304.753
4,pottery,non-soil,non-soil,pottery,667074.2113,9238769.094
5,pottery,non-soil,non-soil,pottery,667097.8325,9238789.459
5,pottery,non-soil,non-soil,pottery,667068.5614,9238772.815
5,pottery,non-soil,non-soil,pottery,667088.5424,9238788.304
3,pottery,non-soil,non-soil,pottery,667085.447,9238868.248
4,pottery,non-soil,non-soil,pottery,667093.2483,9238787.719
-1,slag,non-soil,non-soil,slag,666962.8308,9239245.91
5,pottery,non-soil,non-soil,pottery,667072.4518,9238766.893
2,pottery,non-soil,non-soil,pottery,667074.0444,9238763.933
2,pottery,non-soil,non-soil,pottery,667073.01,9238759.114
5,pottery,non-soil,non-soil,pottery,667070.9089,9238761.785
5,pottery,non-soil,non-soil,pottery,667089.3605,9238784.863
-1,slag,non-soil,non-soil,slag,666951.9824,9239284.832
-1,slag,non-soil,non-soil,slag,666919.1114,9239320.176
6,pottery,non-soil,non-soil,pottery,667074.3338,9238769.848
6,pottery,non-soil,non-soil,pottery,667095.6739,9238790.23
3,pottery,non-soil,non-soil,pottery,667149.9332,9237754.555
3,pottery,non-soil,non-soil,pottery,667318.2733,9238524.382
0,pottery,non-soil,non-soil,pottery,667198.9558,9238289.005
3,pottery,non-soil,non-soil,pottery,667191.4736,9238135.241
-1,slag,non-soil,non-soil,slag,666953.8024,9239291.715
7,soil,soil,soil,soil,667092.0163,9238800.245
4,pottery,non-soil,non-soil,pottery,667090.7789,9238789.351
4,pottery,non-soil,non-soil,pottery,667064.2029,9238774.063
3,pottery,non-soil,non-soil,pottery,667103.7674,9238856.609
1,pottery,non-soil,non-soil,pottery,667114.8461,9238856.893
6,pottery,non-soil,non-soil,pottery,667072.3687,9238768.155
3,pottery,non-soil,non-soil,pottery,667406.3941,9238629.333
7,soil,soil,soil,soil,666943.503,9238701.348
2,soil,soil,non-soil,pottery,667073.1299,9238771.627
-1,metal,non-soil,non-soil,metal,667252.8581,9239150.674
2,soil,soil,non-soil,pottery,667094.3663,9238789.449
6,pottery,non-soil,non-soil,pottery,667095.5683,9238795.235
4,pottery,non-soil,non-soil,pottery,667064.442,9238768.558
-1,slag,non-soil,non-soil,slag,666964.6964,9239286.646
4,pottery,non-soil,non-soil,pottery,667096.3774,9238794.776
5,pottery,non-soil,non-soil,pottery,667070.1302,9238805.396
6,pottery,non-soil,non-soil,pottery,667069.9891,9238769.27
6,pottery,non-soil,non-soil,pottery,667074.9034,9238769.321
5,pottery,non-soil,non-soil,pottery,667063.6937,9238771.591
3,pottery,non-soil,non-soil,pottery,667068.5121,9238764.793
7,soil,soil,soil,soil,667085.5596,9238883.198
5,pottery,non-soil,non-soil,pottery,667062.2403,9238770.119
5,pottery,non-soil,non-soil,pottery,667094.3457,9238786.669
4,pottery,non-soil,non-soil,pottery,667071.2293,9238763.21
0,pottery,non-soil,non-soil,pottery,,
4,pottery,non-soil,non-soil,pottery,667074.0481,9238761.198
-1,slag,non-soil,non-soil,slag,666910.393,9239321.996
3,pottery,non-soil,non-soil,pottery,667383.3303,9238553.423
4,pottery,non-soil,non-soil,pottery,667109.6784,9238704.294
3,pottery,non-soil,non-soil,pottery,667150.4716,9237691.233
5,pottery,non-soil,non-soil,pottery,667074.0388,9238769.022
5,pottery,non-soil,non-soil,pottery,667064.1215,9238768.915
-1,slag,non-soil,non-soil,slag,666934.0836,9239304.534
3,pottery,non-soil,non-soil,pottery,667351.0716,9238642.887
5,pottery,non-soil,non-soil,pottery,667067.4426,9238800.791
4,pottery,non-soil,non-soil,pottery,667091.8362,9238789.001
6,pottery,non-soil,non-soil,pottery,667091.5542,9238795.677
5,pottery,non-soil,non-soil,pottery,667070.6063,9238764.175
6,pottery,non-soil,non-soil,pottery,667093.1396,9238785.539
4,pottery,non-soil,non-soil,pottery,667090.2935,9238794.559
3,pottery,non-soil,non-soil,pottery,667272.4979,9238315.831
3,pottery,non-soil,non-soil,pottery,667067.9489,9238810.181
4,pottery,non-soil,non-soil,pottery,667069.5541,9238771.666
4,pottery,non-soil,non-soil,pottery,667072.95,9238771.21
6,pottery,non-soil,non-soil,pottery,667064.9615,9238772.622
7,soil,soil,soil,soil,667085.0554,9238873.223
3,pottery,non-soil,non-soil,pottery,667085.8289,9238885.984
3,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
5,pottery,non-soil,non-soil,pottery,667095.4066,9238792.475
5,pottery,non-soil,non-soil,pottery,667062.3046,9238768.827
6,pottery,non-soil,non-soil,pottery,667070.6153,9238768.577
6,pottery,non-soil,non-soil,pottery,667072.2201,9238768.182
6,pottery,non-soil,non-soil,pottery,667063.2961,9238769.085
-1,slag,non-soil,non-soil,slag,666946.6582,9239274.084
-1,pottery,non-soil,non-soil,pottery,667071.6559,9238768.341
6,pottery,non-soil,non-soil,pottery,667063.1105,9238773.038
5,pottery,non-soil,non-soil,pottery,667072.8089,9238759.761
-1,slag,non-soil,non-soil,slag,666945.0703,9239298.663
5,pottery,non-soil,non-soil,pottery,667073.5882,9238764.405
3,pottery,non-soil,non-soil,pottery,667120.4875,9238900.54
4,pottery,non-soil,non-soil,pottery,667074.1269,9238764.944
7,metal,non-soil,non-soil,slag,667254.5861,9239120.103
4,pottery,non-soil,non-soil,pottery,667065.6144,9238769.183
6,pottery,non-soil,non-soil,pottery,667068.9255,9238768.136
4,pottery,non-soil,non-soil,pottery,667072.9808,9238759.038
7,soil,soil,soil,soil,666945.0553,9238699.061
4,pottery,non-soil,non-soil,pottery,667071.9278,9238772.823
6,pottery,non-soil,non-soil,pottery,667096.2147,9238794.918
-1,soil,soil,non-soil,pottery,667075.2591,9238772.249
5,pottery,non-soil,non-soil,pottery,667071.2649,9238760.67
5,pottery,non-soil,non-soil,pottery,667068.3586,9238800.807
5,pottery,non-soil,non-soil,pottery,667094.2361,9238787.588
5,pottery,non-soil,non-soil,pottery,667065.3054,9238768.922
-1,slag,non-soil,non-soil,slag,666918.2096,9239319.616
5,pottery,non-soil,non-soil,pottery,667095.1645,9238789.629
-1,slag,non-soil,non-soil,slag,666954.417,9239263.661
1,pottery,non-soil,non-soil,pottery,667091.9274,9238860.874
6,pottery,non-soil,non-soil,pottery,667074.5162,9238772.068
3,pottery,non-soil,non-soil,pottery,667106.9569,9238910.586
3,pottery,non-soil,non-soil,pottery,667290.1458,9238526.663
-1,soil,soil,soil,soil,,
6,pottery,non-soil,non-soil,pottery,667069.7228,9238768.269
5,pottery,non-soil,non-soil,pottery,667107.3236,9238690.986
6,pottery,non-soil,non-soil,pottery,667073.8419,9238770.234
-1,pottery,non-soil,non-soil,pottery,667073.5647,9238759.47
4,pottery,non-soil,non-soil,pottery,667095.1524,9238789.054
6,pottery,non-soil,non-soil,pottery,667095.1753,9238787.447
3,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
7,soil,soil,soil,soil,667094.1807,9238801.463
6,pottery,non-soil,non-soil,pottery,667094.0735,9238787.236
5,pottery,non-soil,non-soil,pottery,667072.4294,9238771.599
3,pottery,non-soil,non-soil,pottery,667409.0309,9238686.96
4,pottery,non-soil,non-soil,pottery,667092.4209,9238792.183
7,soil,soil,soil,soil,667087.3868,9238879.578
1,pottery,non-soil,non-soil,pottery,667452.7466,9238672.338
5,pottery,non-soil,non-soil,pottery,667067.2012,9238814.854
-1,pottery,non-soil,non-soil,pottery,667339.0424,9238477.413
6,pottery,non-soil,non-soil,pottery,667089.8551,9238786.708
6,pottery,non-soil,non-soil,pottery,667071.5465,9238768.597
-1,slag,non-soil,non-soil,slag,666954.1001,9239311.588
4,pottery,non-soil,non-soil,pottery,667107.4273,9238689.468
4,pottery,non-soil,non-soil,pottery,667065.5687,9238773.907
4,pottery,non-soil,non-soil,pottery,667073.6957,9238772.71
3,pottery,non-soil,non-soil,pottery,667071.9972,9238764.128
6,pottery,non-soil,non-soil,pottery,667090.472,9238787.101
6,pottery,non-soil,non-soil,pottery,667066.7779,9238801.17
2,pottery,non-soil,non-soil,pottery,667069.319,9238769.892
-1,slag,non-soil,non-soil,slag,666945.8455,9239277.442
3,pottery,non-soil,non-soil,pottery,667112.8065,9238888.664
7,soil,soil,soil,soil,666948.9949,9238701.803
6,pottery,non-soil,non-soil,pottery,667063.3862,9238770.894
6,pottery,non-soil,non-soil,pottery,667073.9032,9238761.758
6,pottery,non-soil,non-soil,pottery,667091.6518,9238786.105
5,pottery,non-soil,non-soil,pottery,667071.464,9238769.862
5,pottery,non-soil,non-soil,pottery,667046.3862,9238782.908
4,pottery,non-soil,non-soil,pottery,667071.1202,9238761.863
2,soil,soil,non-soil,pottery,667089.8544,9238794.238
-1,slag,non-soil,non-soil,slag,666933.5535,9239316.424
4,pottery,non-soil,non-soil,pottery,667071.2639,9238768.419
0,pottery,non-soil,non-soil,pottery,667061.9444,9238779.016
6,pottery,non-soil,non-soil,pottery,667062.6612,9238770.414
-1,pottery,non-soil,non-soil,pottery,667108.3621,9238686.609
4,pottery,non-soil,non-soil,pottery,667090.9873,9238788.011
5,pottery,non-soil,non-soil,pottery,667074.5126,9238771.927
3,pottery,non-soil,non-soil,pottery,667243.1812,9238398.6
5,pottery,non-soil,non-soil,pottery,667073.5576,9238764.15
5,pottery,non-soil,non-soil,pottery,667094.0351,9238788.392
4,pottery,non-soil,non-soil,pottery,667092.2953,9238794.507
6,pottery,non-soil,non-soil,pottery,667092.2837,9238790.947
0,pottery,non-soil,non-soil,pottery,667102.4739,9238863.46
0,pottery,non-soil,non-soil,pottery,667399.7276,9238594.068
3,pottery,non-soil,non-soil,pottery,667273.6738,9238281.744
5,pottery,non-soil,non-soil,pottery,667094.6638,9238794.874
5,pottery,non-soil,non-soil,pottery,667072.2086,9238803.142
4,pottery,non-soil,non-soil,pottery,667049.7975,9238765.823
5,pottery,non-soil,non-soil,pottery,667094.9772,9238789.104
4,pottery,non-soil,non-soil,pottery,667092.2634,9238789.342
4,pottery,non-soil,non-soil,pottery,667071.1891,9238771.376
6,pottery,non-soil,non-soil,pottery,667072.7977,9238772.497
7,slag,non-soil,non-soil,slag,666946.484,9239260.809
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
4,pottery,non-soil,non-soil,pottery,667074.9633,9238771.847
6,pottery,non-soil,non-soil,pottery,667069.512,9238772.732
1,pottery,non-soil,non-soil,pottery,667173.7368,9237769.871
3,pottery,non-soil,non-soil,pottery,667062.9468,9238811.207
5,pottery,non-soil,non-soil,pottery,667096.087,9238783.521
3,pottery,non-soil,non-soil,pottery,667116.8842,9238898.693
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
4,pottery,non-soil,non-soil,pottery,667067.1621,9238773.872
3,pottery,non-soil,non-soil,pottery,667253.7329,9238319.049
-1,slag,non-soil,non-soil,slag,666944.9365,9239239.237
6,pottery,non-soil,non-soil,pottery,667072.9248,9238769.939
4,pottery,non-soil,non-soil,pottery,667066.5382,9238770.586
4,pottery,non-soil,non-soil,pottery,667094.4894,9238783.004
5,pottery,non-soil,non-soil,pottery,667063.6666,9238774.083
5,pottery,non-soil,non-soil,pottery,667069.641,9238768.491
2,soil,soil,non-soil,pottery,667069.1349,9238767.517
6,pottery,non-soil,non-soil,pottery,667068.3764,9238770.453
3,pottery,non-soil,non-soil,pottery,667181.7861,9238066.265
5,pottery,non-soil,non-soil,pottery,667072.9116,9238768.136
6,pottery,non-soil,non-soil,pottery,667070.605,9238772.186
4,pottery,non-soil,non-soil,pottery,667073.8405,9238761.728
3,pottery,non-soil,non-soil,pottery,667099.8046,9238919.878
4,pottery,non-soil,non-soil,pottery,667066.507,9238768.049
4,pottery,non-soil,non-soil,pottery,667073.7649,9238768.942
5,pottery,non-soil,non-soil,pottery,667111.8728,9238691.478
6,pottery,non-soil,non-soil,pottery,667041.7523,9238771.916
4,pottery,non-soil,non-soil,pottery,667068.3748,9238771.282
3,pottery,non-soil,non-soil,pottery,667332.4094,9238586.781
7,slag,non-soil,non-soil,slag,666917.3205,9239322.045
3,pottery,non-soil,non-soil,pottery,667094.6073,9238902.635
5,pottery,non-soil,non-soil,pottery,667064.5402,9238770.267
6,pottery,non-soil,non-soil,pottery,667093.2764,9238790.766
6,pottery,non-soil,non-soil,pottery,667093.6433,9238791.356
5,pottery,non-soil,non-soil,pottery,667073.6259,9238771.873
-1,pottery,non-soil,non-soil,pottery,667152.4024,9237699.287
6,pottery,non-soil,non-soil,pottery,667071.4797,9238770.177
3,pottery,non-soil,non-soil,pottery,667159.7509,9237769.544
5,pottery,non-soil,non-soil,pottery,667071.1973,9238763.024
0,pottery,non-soil,non-soil,pottery,667264.2111,9238364.106
5,pottery,non-soil,non-soil,pottery,667070.9854,9238759.343
5,pottery,non-soil,non-soil,pottery,667073.7522,9238759.363
3,pottery,non-soil,non-soil,pottery,667300.6633,9238379.401
4,pottery,non-soil,non-soil,pottery,667093.5072,9238786.97
-1,soil,soil,non-soil,pottery,667070.6836,9238761.757
5,pottery,non-soil,non-soil,pottery,667047.649,9238769.399
5,pottery,non-soil,non-soil,pottery,667070.4452,9238760.337
3,pottery,non-soil,non-soil,pottery,667118.4985,9238905.592
5,pottery,non-soil,non-soil,pottery,667064.3521,9238774.273
3,pottery,non-soil,non-soil,pottery,667071.6531,9238801.179
5,pottery,non-soil,non-soil,pottery,667072.13,9238770.919
7,slag,non-soil,non-soil,slag,666961.3262,9239310.994
3,pottery,non-soil,non-soil,pottery,667363.3692,9238463.29
5,pottery,non-soil,non-soil,pottery,667089.7523,9238790.924
3,pottery,non-soil,non-soil,pottery,667096.0864,9238862.079
5,pottery,non-soil,non-soil,pottery,667090.185,9238792.94
4,pottery,non-soil,non-soil,pottery,667067.6605,9238769.748
5,pottery,non-soil,non-soil,pottery,667069.7694,9238773.005
3,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
6,pottery,non-soil,non-soil,pottery,667072.0532,9238766.831
1,pottery,non-soil,non-soil,pottery,667158.1515,9237850.232
3,pottery,non-soil,non-soil,pottery,667080.2552,9238875.971
-1,slag,non-soil,non-soil,slag,666936.7515,9239316.162
5,pottery,non-soil,non-soil,pottery,667071.0775,9238766.688
3,pottery,non-soil,non-soil,pottery,667097.5225,9238917.648
5,pottery,non-soil,non-soil,pottery,667074.3646,9238763.883
5,pottery,non-soil,non-soil,pottery,667071.0339,9238769.54
5,pottery,non-soil,non-soil,pottery,667091.8761,9238784.432
7,slag,non-soil,non-soil,slag,666938.0814,9239302.641
1,pottery,non-soil,non-soil,pottery,667268.5908,9238345.258
6,pottery,non-soil,non-soil,pottery,667073.5274,9238760.136
5,pottery,non-soil,non-soil,pottery,667095.5127,9238794.671
5,pottery,non-soil,non-soil,pottery,667068.5372,9238768.908
4,pottery,non-soil,non-soil,pottery,667070.9439,9238762.977
5,pottery,non-soil,non-soil,pottery,667072.2934,9238763.068
-1,pottery,non-soil,non-soil,pottery,667092.447,9238782.096
5,pottery,non-soil,non-soil,pottery,667070.8501,9238760.34
5,pottery,non-soil,non-soil,pottery,667067.719,9238800.051
-1,metal,non-soil,non-soil,slag,667264.2804,9239114.35
3,pottery,non-soil,non-soil,pottery,667122.117,9238908.145
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
4,pottery,non-soil,non-soil,pottery,667070.8944,9238769.146
6,pottery,non-soil,non-soil,pottery,667071.3709,9238768.304
4,pottery,non-soil,non-soil,pottery,667099.686,9238788.473
-1,slag,non-soil,non-soil,slag,666917.4437,9239291.46
3,pottery,non-soil,non-soil,pottery,667140.9433,9237921.409
5,pottery,non-soil,non-soil,pottery,667070.3824,9238773.187
6,pottery,non-soil,non-soil,pottery,667074.3662,9238772.618
4,pottery,non-soil,non-soil,pottery,667095.8604,9238791.303
3,pottery,non-soil,non-soil,pottery,667237.3889,9238270.93
7,slag,non-soil,non-soil,slag,666922.8245,9239294.03
6,pottery,non-soil,non-soil,pottery,667074.2154,9238763.784
6,pottery,non-soil,non-soil,pottery,667072.4905,9238769.702
6,pottery,non-soil,non-soil,pottery,667092.1749,9238789.08
6,pottery,non-soil,non-soil,pottery,667066.9426,9238768.767
2,pottery,non-soil,non-soil,pottery,667090.2389,9238784.112
5,pottery,non-soil,non-soil,pottery,667070.6684,9238772.817
6,pottery,non-soil,non-soil,pottery,667094.7596,9238783.415
4,pottery,non-soil,non-soil,pottery,667067.6605,9238769.242
6,pottery,non-soil,non-soil,pottery,667064.9001,9238768.329
3,pottery,non-soil,non-soil,pottery,667089.0646,9238880.32
-1,slag,non-soil,non-soil,slag,666959.0851,9239279.74
7,soil,soil,soil,soil,667090.8664,9238798.805
6,pottery,non-soil,non-soil,pottery,667092.924,9238788.737
3,pottery,non-soil,non-soil,pottery,667086.2479,9238859.84
4,pottery,non-soil,non-soil,pottery,667073.9221,9238772.222
6,pottery,non-soil,non-soil,pottery,667074.2056,9238770.024
3,pottery,non-soil,non-soil,pottery,667090.5414,9238782.293
6,pottery,non-soil,non-soil,pottery,667072.5829,9238771.532
5,pottery,non-soil,non-soil,pottery,667072.8697,9238768.995
2,pottery,non-soil,non-soil,pottery,667074.418,9238768.589
6,pottery,non-soil,non-soil,pottery,667070.726,9238765.108
6,pottery,non-soil,non-soil,pottery,667067.5825,9238801.782
5,pottery,non-soil,non-soil,pottery,667069.3093,9238769.285
6,pottery,non-soil,non-soil,pottery,667071.6589,9238768.461
3,pottery,non-soil,non-soil,pottery,667363.2734,9238542.418
-1,soil,soil,non-soil,soil,,
4,pottery,non-soil,non-soil,pottery,667064.8267,9238773.448
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
3,pottery,non-soil,non-soil,pottery,667350.7032,9238536.364
-1,slag,non-soil,non-soil,slag,666941.2059,9239244.112
6,pottery,non-soil,non-soil,pottery,667094.8373,9238794.148
6,pottery,non-soil,non-soil,pottery,667089.5965,9238790.234
6,pottery,non-soil,non-soil,pottery,667067.1067,9238799.952
6,pottery,non-soil,non-soil,pottery,667094.7459,9238785.598
6,pottery,non-soil,non-soil,pottery,667068.5382,9238773.768
6,pottery,non-soil,non-soil,pottery,667071.8056,9238769.704
4,pottery,non-soil,non-soil,pottery,667067.1891,9238770.603
6,pottery,non-soil,non-soil,pottery,667094.4936,9238784.407
3,pottery,non-soil,non-soil,pottery,667190.0637,9237653.538
6,pottery,non-soil,non-soil,pottery,667073.0235,9238763.967
-1,soil,soil,non-soil,soil,667103.0789,9238882.26
6,pottery,non-soil,non-soil,pottery,667093.5241,9238792.071
4,pottery,non-soil,non-soil,pottery,667072.4695,9238766.348
4,pottery,non-soil,non-soil,pottery,667070.6804,9238770.633
4,pottery,non-soil,non-soil,pottery,667095.8468,9238784.897
-1,soil,soil,soil,soil,,
4,pottery,non-soil,non-soil,pottery,667068.5839,9238802.851
6,pottery,non-soil,non-soil,pottery,667064.7163,9238771.715
3,pottery,non-soil,non-soil,pottery,667192.0141,9237697.604
7,soil,soil,soil,soil,667099.445,9238876.687
4,pottery,non-soil,non-soil,pottery,667093.0388,9238795.172
-1,slag,non-soil,non-soil,slag,666921.0996,9239258.971
0,pottery,non-soil,non-soil,pottery,667221.0652,9238114.86
4,pottery,non-soil,non-soil,pottery,667066.7091,9238771.057
5,pottery,non-soil,non-soil,pottery,667073.1452,9238766.603
6,pottery,non-soil,non-soil,pottery,667072.3591,9238772.804
4,pottery,non-soil,non-soil,pottery,667074.1824,9238765.526
3,pottery,non-soil,non-soil,pottery,667046.7527,9238774.547
1,pottery,non-soil,non-soil,pottery,667066.0258,9238813.114
6,pottery,non-soil,non-soil,pottery,667073.8467,9238759.872
-1,pottery,non-soil,non-soil,pottery,667116.0571,9238861.217
4,pottery,non-soil,non-soil,pottery,667063.3222,9238769.536
5,pottery,non-soil,non-soil,pottery,667073.3304,9238771.193
6,pottery,non-soil,non-soil,pottery,667071.6184,9238768.557
3,pottery,non-soil,non-soil,pottery,667205.6174,9238143.102
1,pottery,non-soil,non-soil,pottery,667095.6356,9238781.966
6,pottery,non-soil,non-soil,pottery,667072.2751,9238768.632
5,pottery,non-soil,non-soil,pottery,667068.0318,9238772.31
4,pottery,non-soil,non-soil,pottery,667091.1038,9238792.582
